Id,Category
1458,Lisa Simpson
1459,Marge Simpson
1460,Homer Simpson
1461,Other
1462,Homer Simpson
1463,Marge Simpson
1464,Lisa Simpson
1465,Bart Simpson
1466,Marge Simpson
1467,Bart Simpson
1468,Other
1469,Other
1470,Homer Simpson
1471,Lisa Simpson
1472,Lisa Simpson
1473,Other
1474,Other
1475,Lisa Simpson
1476,Marge Simpson
1477,Homer Simpson
1478,Homer Simpson
1479,Bart Simpson
1480,Other
1481,Marge Simpson
1482,Homer Simpson
1483,Bart Simpson
1484,Lisa Simpson
1485,Lisa Simpson
1486,Other
1487,Marge Simpson
1488,Homer Simpson
1489,Homer Simpson
1490,Marge Simpson
1491,Homer Simpson
1492,Other
1493,Homer Simpson
1494,Homer Simpson
1495,Bart Simpson
1496,Homer Simpson
1497,Other
1498,Lisa Simpson
1499,Other
1500,Marge Simpson
1501,Other
1502,Homer Simpson
1503,Homer Simpson
1504,Bart Simpson
1505,Marge Simpson
1506,Marge Simpson
1507,Other
1508,Homer Simpson
1509,Homer Simpson
1510,Bart Simpson
1511,Homer Simpson
1512,Homer Simpson
1513,Homer Simpson
1514,Bart Simpson
1515,Bart Simpson
1516,Lisa Simpson
1517,Homer Simpson
1518,Homer Simpson
1519,Bart Simpson
1520,Other
1521,Bart Simpson
1522,Bart Simpson
1523,Homer Simpson
1524,Bart Simpson
1525,Lisa Simpson
1526,Homer Simpson
1527,Marge Simpson
1528,Marge Simpson
1529,Lisa Simpson
1530,Homer Simpson
1531,Bart Simpson
1532,Homer Simpson
1533,Homer Simpson
1534,Marge Simpson
1535,Other
1536,Bart Simpson
1537,Bart Simpson
1538,Marge Simpson
1539,Marge Simpson
1540,Marge Simpson
1541,Marge Simpson
1542,Homer Simpson
1543,Homer Simpson
1544,Homer Simpson
1545,Homer Simpson
1546,Marge Simpson
1547,Bart Simpson
1548,Homer Simpson
1549,Marge Simpson
1550,Homer Simpson
1551,Marge Simpson
1552,Homer Simpson
1553,Homer Simpson
1554,Other
1555,Other
1556,Homer Simpson
1557,Marge Simpson
1558,Marge Simpson
1559,Other
1560,Bart Simpson
1561,Homer Simpson
1562,Lisa Simpson
1563,Bart Simpson
1564,Other
1565,Other
1566,Homer Simpson
1567,Homer Simpson
1568,Bart Simpson
1569,Bart Simpson
1570,Marge Simpson
1571,Other
1572,Bart Simpson
1573,Other
1574,Bart Simpson
1575,Lisa Simpson
1576,Homer Simpson
1577,Homer Simpson
1578,Homer Simpson
1579,Other
1580,Marge Simpson
1581,Bart Simpson
1582,Lisa Simpson
1583,Bart Simpson
1584,Other
1585,Homer Simpson
1586,Homer Simpson
1587,Homer Simpson
1588,Other
1589,Marge Simpson
1590,Homer Simpson
1591,Bart Simpson
1592,Homer Simpson
1593,Other
1594,Homer Simpson
1595,Homer Simpson
1596,Bart Simpson
1597,Lisa Simpson
1598,Lisa Simpson
1599,Bart Simpson
1600,Other
1601,Homer Simpson
1602,Homer Simpson
1603,Bart Simpson
1604,Lisa Simpson
1605,Other
1606,Lisa Simpson
1607,Bart Simpson
1608,Other
1609,Marge Simpson
1610,Marge Simpson
1611,Other
1612,Homer Simpson
1613,Homer Simpson
1614,Bart Simpson
1615,Homer Simpson
1616,Other
1617,Homer Simpson
1618,Homer Simpson
1619,Other
1620,Marge Simpson
1621,Homer Simpson
1622,Marge Simpson
1623,Lisa Simpson
1624,Other
1625,Homer Simpson
1626,Other
1627,Marge Simpson
1628,Marge Simpson
1629,Lisa Simpson
1630,Marge Simpson
1631,Homer Simpson
1632,Homer Simpson
1633,Bart Simpson
1634,Lisa Simpson
1635,Lisa Simpson
1636,Bart Simpson
1637,Marge Simpson
1638,Marge Simpson
1639,Homer Simpson
1640,Homer Simpson
1641,Marge Simpson
1642,Lisa Simpson
1643,Marge Simpson
1644,Bart Simpson
1645,Marge Simpson
1646,Homer Simpson
1647,Homer Simpson
1648,Lisa Simpson
1649,Marge Simpson
1650,Bart Simpson
1651,Lisa Simpson
1652,Other
1653,Marge Simpson
1654,Homer Simpson
1655,Homer Simpson
1656,Homer Simpson
1657,Marge Simpson
1658,Marge Simpson
1659,Homer Simpson
1660,Homer Simpson
1661,Homer Simpson
1662,Marge Simpson
1663,Homer Simpson
1664,Homer Simpson
1665,Other
1666,Homer Simpson
1667,Homer Simpson
1668,Bart Simpson
1669,Other
1670,Lisa Simpson
1671,Homer Simpson
1672,Homer Simpson
1673,Homer Simpson
1674,Homer Simpson
1675,Homer Simpson
1676,Homer Simpson
1677,Other
1678,Other
1679,Marge Simpson
1680,Homer Simpson
1681,Bart Simpson
1682,Lisa Simpson
1683,Bart Simpson
1684,Other
1685,Marge Simpson
1686,Homer Simpson
1687,Other
1688,Bart Simpson
1689,Lisa Simpson
1690,Homer Simpson
1691,Marge Simpson
1692,Other
1693,Homer Simpson
1694,Homer Simpson
1695,Bart Simpson
1696,Homer Simpson
1697,Bart Simpson
1698,Marge Simpson
1699,Marge Simpson
1700,Homer Simpson
1701,Marge Simpson
1702,Homer Simpson
1703,Other
1704,Bart Simpson
1705,Other
1706,Marge Simpson
1707,Other
1708,Marge Simpson
1709,Bart Simpson
1710,Marge Simpson
1711,Lisa Simpson
1712,Lisa Simpson
1713,Homer Simpson
1714,Homer Simpson
1715,Bart Simpson
1716,Lisa Simpson
1717,Marge Simpson
1718,Marge Simpson
1719,Lisa Simpson
1720,Other
1721,Marge Simpson
1722,Other
1723,Homer Simpson
1724,Bart Simpson
1725,Marge Simpson
1726,Homer Simpson
1727,Lisa Simpson
1728,Homer Simpson
1729,Bart Simpson
1730,Homer Simpson
1731,Marge Simpson
1732,Other
1733,Homer Simpson
1734,Marge Simpson
1735,Homer Simpson
1736,Homer Simpson
1737,Homer Simpson
1738,Marge Simpson
1739,Homer Simpson
1740,Other
1741,Other
1742,Marge Simpson
1743,Homer Simpson
1744,Bart Simpson
1745,Homer Simpson
1746,Homer Simpson
1747,Marge Simpson
1748,Other
1749,Other
1750,Homer Simpson
1751,Other
1752,Bart Simpson
1753,Homer Simpson
1754,Homer Simpson
1755,Marge Simpson
1756,Bart Simpson
1757,Bart Simpson
1758,Homer Simpson
1759,Other
1760,Marge Simpson
1761,Lisa Simpson
1762,Other
1763,Other
1764,Lisa Simpson
1765,Bart Simpson
1766,Bart Simpson
1767,Marge Simpson
1768,Marge Simpson
1769,Homer Simpson
1770,Other
1771,Homer Simpson
1772,Homer Simpson
1773,Marge Simpson
1774,Marge Simpson
1775,Bart Simpson
1776,Homer Simpson
1777,Lisa Simpson
1778,Marge Simpson
1779,Bart Simpson
1780,Homer Simpson
1781,Bart Simpson
1782,Bart Simpson
1783,Bart Simpson
1784,Other
1785,Marge Simpson
1786,Marge Simpson
1787,Bart Simpson
1788,Homer Simpson
1789,Bart Simpson
1790,Marge Simpson
1791,Lisa Simpson
1792,Marge Simpson
1793,Homer Simpson
1794,Marge Simpson
1795,Homer Simpson
1796,Marge Simpson
1797,Bart Simpson
1798,Homer Simpson
1799,Other
1800,Marge Simpson
1801,Other
1802,Lisa Simpson
1803,Homer Simpson
1804,Homer Simpson
1805,Homer Simpson
1806,Homer Simpson
1807,Bart Simpson
1808,Other
1809,Bart Simpson
1810,Marge Simpson
1811,Homer Simpson
1812,Homer Simpson
1813,Bart Simpson
1814,Homer Simpson
1815,Marge Simpson
1816,Other
1817,Lisa Simpson
1818,Lisa Simpson
1819,Homer Simpson
1820,Homer Simpson
1821,Lisa Simpson
1822,Homer Simpson
1823,Bart Simpson
1824,Homer Simpson
1825,Marge Simpson
1826,Homer Simpson
1827,Other
1828,Other
1829,Homer Simpson
1830,Other
1831,Homer Simpson
1832,Other
1833,Other
1834,Other
1835,Other
1836,Bart Simpson
1837,Other
1838,Homer Simpson
1839,Homer Simpson
1840,Marge Simpson
1841,Other
1842,Other
1843,Bart Simpson
1844,Marge Simpson
1845,Homer Simpson
1846,Bart Simpson
1847,Marge Simpson
1848,Bart Simpson
1849,Marge Simpson
1850,Homer Simpson
1851,Other
1852,Lisa Simpson
1853,Lisa Simpson
1854,Other
1855,Bart Simpson
1856,Lisa Simpson
1857,Lisa Simpson
1858,Homer Simpson
1859,Bart Simpson
1860,Homer Simpson
1861,Other
1862,Other
1863,Marge Simpson
1864,Homer Simpson
1865,Homer Simpson
1866,Marge Simpson
1867,Homer Simpson
1868,Other
1869,Homer Simpson
1870,Homer Simpson
1871,Lisa Simpson
1872,Bart Simpson
1873,Other
1874,Bart Simpson
1875,Other
1876,Homer Simpson
1877,Other
1878,Other
1879,Other
1880,Marge Simpson
1881,Other
1882,Homer Simpson
1883,Homer Simpson
1884,Bart Simpson
1885,Homer Simpson
1886,Bart Simpson
1887,Homer Simpson
1888,Homer Simpson
1889,Lisa Simpson
1890,Homer Simpson
1891,Lisa Simpson
1892,Marge Simpson
1893,Marge Simpson
1894,Homer Simpson
1895,Bart Simpson
1896,Marge Simpson
1897,Homer Simpson
1898,Other
1899,Lisa Simpson
1900,Homer Simpson
1901,Bart Simpson
1902,Bart Simpson
1903,Lisa Simpson
1904,Other
1905,Homer Simpson
1906,Bart Simpson
1907,Homer Simpson
1908,Bart Simpson
1909,Other
1910,Marge Simpson
1911,Homer Simpson
1912,Lisa Simpson
1913,Marge Simpson
1914,Bart Simpson
1915,Lisa Simpson
1916,Homer Simpson
1917,Homer Simpson
1918,Marge Simpson
1919,Bart Simpson
1920,Bart Simpson
1921,Other
1922,Homer Simpson
1923,Marge Simpson
1924,Bart Simpson
1925,Other
1926,Marge Simpson
1927,Bart Simpson
1928,Marge Simpson
1929,Lisa Simpson
1930,Homer Simpson
1931,Other
1932,Homer Simpson
1933,Other
1934,Homer Simpson
1935,Marge Simpson
1936,Marge Simpson
1937,Bart Simpson
1938,Other
1939,Lisa Simpson
1940,Other
1941,Marge Simpson
1942,Other
1943,Homer Simpson
1944,Other
1945,Homer Simpson
1946,Homer Simpson
1947,Marge Simpson
1948,Marge Simpson
1949,Other
1950,Lisa Simpson
1951,Marge Simpson
1952,Marge Simpson
1953,Marge Simpson
1954,Bart Simpson
1955,Homer Simpson
1956,Other
1957,Homer Simpson
1958,Homer Simpson
1959,Marge Simpson
1960,Lisa Simpson
1961,Marge Simpson
1962,Marge Simpson
1963,Other
1964,Homer Simpson
1965,Marge Simpson
1966,Bart Simpson
1967,Bart Simpson
1968,Lisa Simpson
1969,Homer Simpson
1970,Bart Simpson
1971,Marge Simpson
1972,Bart Simpson
1973,Homer Simpson
1974,Marge Simpson
1975,Lisa Simpson
1976,Lisa Simpson
1977,Homer Simpson
1978,Other
1979,Lisa Simpson
1980,Other
1981,Homer Simpson
1982,Marge Simpson
1983,Lisa Simpson
1984,Lisa Simpson
1985,Other
1986,Homer Simpson
1987,Marge Simpson
1988,Lisa Simpson
1989,Other
1990,Bart Simpson
1991,Marge Simpson
1992,Lisa Simpson
1993,Other
1994,Marge Simpson
1995,Homer Simpson
1996,Homer Simpson
1997,Homer Simpson
1998,Lisa Simpson
1999,Homer Simpson
2000,Marge Simpson
2001,Lisa Simpson
2002,Marge Simpson
2003,Homer Simpson
2004,Bart Simpson
2005,Lisa Simpson
2006,Other
2007,Homer Simpson
2008,Lisa Simpson
2009,Bart Simpson
2010,Lisa Simpson
2011,Bart Simpson
2012,Other
2013,Bart Simpson
2014,Marge Simpson
2015,Homer Simpson
2016,Lisa Simpson
2017,Marge Simpson
2018,Homer Simpson
2019,Bart Simpson
2020,Homer Simpson
2021,Homer Simpson
2022,Other
2023,Homer Simpson
2024,Other
2025,Homer Simpson
2026,Homer Simpson
2027,Marge Simpson
2028,Homer Simpson
2029,Homer Simpson
2030,Other
2031,Bart Simpson
2032,Bart Simpson
2033,Lisa Simpson
2034,Homer Simpson
2035,Homer Simpson
2036,Marge Simpson
2037,Homer Simpson
2038,Bart Simpson
2039,Marge Simpson
2040,Other
2041,Other
2042,Bart Simpson
2043,Marge Simpson
2044,Homer Simpson
2045,Lisa Simpson
2046,Marge Simpson
2047,Lisa Simpson
2048,Homer Simpson
2049,Other
2050,Homer Simpson
2051,Homer Simpson
2052,Homer Simpson
2053,Lisa Simpson
2054,Homer Simpson
2055,Bart Simpson
2056,Homer Simpson
2057,Marge Simpson
2058,Bart Simpson
2059,Homer Simpson
2060,Other
2061,Bart Simpson
2062,Lisa Simpson
2063,Other
2064,Other
2065,Homer Simpson
2066,Homer Simpson
2067,Other
2068,Homer Simpson
2069,Other
2070,Homer Simpson
2071,Bart Simpson
2072,Homer Simpson
2073,Marge Simpson
2074,Other
2075,Lisa Simpson
2076,Homer Simpson
2077,Bart Simpson
2078,Bart Simpson
2079,Other
2080,Homer Simpson
2081,Homer Simpson
2082,Other
2083,Other
2084,Homer Simpson
2085,Homer Simpson
2086,Homer Simpson
2087,Homer Simpson
2088,Homer Simpson
2089,Other
2090,Other
2091,Other
2092,Homer Simpson
2093,Marge Simpson
2094,Other
2095,Marge Simpson
2096,Other
2097,Homer Simpson
2098,Lisa Simpson
2099,Other
2100,Marge Simpson
2101,Homer Simpson
2102,Homer Simpson
2103,Other
2104,Bart Simpson
2105,Other
2106,Other
2107,Bart Simpson
2108,Lisa Simpson
2109,Marge Simpson
2110,Bart Simpson
2111,Marge Simpson
2112,Lisa Simpson
2113,Homer Simpson
2114,Marge Simpson
2115,Homer Simpson
2116,Other
2117,Homer Simpson
2118,Homer Simpson
2119,Other
2120,Lisa Simpson
2121,Marge Simpson
2122,Bart Simpson
2123,Homer Simpson
2124,Marge Simpson
2125,Marge Simpson
2126,Marge Simpson
2127,Other
2128,Marge Simpson
2129,Bart Simpson
2130,Bart Simpson
2131,Bart Simpson
2132,Homer Simpson
2133,Bart Simpson
2134,Lisa Simpson
2135,Other
2136,Homer Simpson
2137,Homer Simpson
2138,Homer Simpson
2139,Bart Simpson
2140,Homer Simpson
2141,Homer Simpson
2142,Homer Simpson
2143,Other
2144,Other
2145,Homer Simpson
2146,Homer Simpson
2147,Lisa Simpson
2148,Homer Simpson
2149,Homer Simpson
2150,Bart Simpson
2151,Marge Simpson
2152,Other
2153,Marge Simpson
2154,Lisa Simpson
2155,Homer Simpson
2156,Homer Simpson
2157,Homer Simpson
2158,Other
2159,Homer Simpson
2160,Homer Simpson
2161,Marge Simpson
2162,Other
2163,Homer Simpson
2164,Other
2165,Other
2166,Other
2167,Homer Simpson
2168,Homer Simpson
2169,Lisa Simpson
2170,Other
2171,Marge Simpson
2172,Homer Simpson
2173,Marge Simpson
2174,Other
2175,Homer Simpson
2176,Other
2177,Homer Simpson
2178,Marge Simpson
2179,Lisa Simpson
2180,Homer Simpson
2181,Marge Simpson
2182,Lisa Simpson
2183,Homer Simpson
2184,Marge Simpson
2185,Homer Simpson
2186,Lisa Simpson
2187,Bart Simpson
2188,Homer Simpson
2189,Other
2190,Homer Simpson
2191,Bart Simpson
2192,Homer Simpson
2193,Lisa Simpson
2194,Homer Simpson
2195,Homer Simpson
2196,Bart Simpson
2197,Other
2198,Bart Simpson
2199,Other
2200,Other
2201,Bart Simpson
2202,Homer Simpson
2203,Bart Simpson
2204,Homer Simpson
2205,Marge Simpson
2206,Bart Simpson
2207,Bart Simpson
2208,Bart Simpson
2209,Homer Simpson
2210,Other
2211,Homer Simpson
2212,Homer Simpson
2213,Marge Simpson
2214,Homer Simpson
2215,Homer Simpson
2216,Other
2217,Marge Simpson
2218,Homer Simpson
2219,Bart Simpson
2220,Homer Simpson
2221,Bart Simpson
2222,Homer Simpson
2223,Bart Simpson
2224,Bart Simpson
2225,Other
2226,Marge Simpson
2227,Other
2228,Lisa Simpson
2229,Homer Simpson
2230,Lisa Simpson
2231,Lisa Simpson
2232,Marge Simpson
2233,Marge Simpson
2234,Homer Simpson
2235,Other
2236,Other
2237,Homer Simpson
2238,Homer Simpson
2239,Lisa Simpson
2240,Lisa Simpson
2241,Bart Simpson
2242,Homer Simpson
2243,Homer Simpson
2244,Marge Simpson
2245,Homer Simpson
2246,Bart Simpson
2247,Bart Simpson
2248,Bart Simpson
2249,Marge Simpson
2250,Lisa Simpson
2251,Other
2252,Other
2253,Marge Simpson
2254,Homer Simpson
2255,Lisa Simpson
2256,Bart Simpson
2257,Lisa Simpson
2258,Bart Simpson
2259,Other
2260,Homer Simpson
2261,Homer Simpson
2262,Homer Simpson
2263,Lisa Simpson
2264,Bart Simpson
2265,Homer Simpson
2266,Lisa Simpson
2267,Marge Simpson
2268,Homer Simpson
2269,Homer Simpson
2270,Lisa Simpson
2271,Homer Simpson
2272,Homer Simpson
2273,Homer Simpson
2274,Homer Simpson
2275,Other
2276,Other
2277,Homer Simpson
2278,Homer Simpson
2279,Homer Simpson
2280,Lisa Simpson
2281,Marge Simpson
2282,Homer Simpson
2283,Homer Simpson
2284,Homer Simpson
2285,Bart Simpson
2286,Bart Simpson
2287,Other
2288,Homer Simpson
2289,Lisa Simpson
2290,Homer Simpson
2291,Bart Simpson
2292,Marge Simpson
2293,Marge Simpson
2294,Other
2295,Bart Simpson
2296,Homer Simpson
2297,Bart Simpson
2298,Marge Simpson
2299,Homer Simpson
2300,Homer Simpson
2301,Marge Simpson
2302,Homer Simpson
2303,Homer Simpson
2304,Marge Simpson
2305,Bart Simpson
2306,Lisa Simpson
2307,Homer Simpson
2308,Homer Simpson
2309,Other
2310,Homer Simpson
2311,Homer Simpson
2312,Other
2313,Bart Simpson
2314,Lisa Simpson
2315,Lisa Simpson
2316,Homer Simpson
2317,Homer Simpson
2318,Marge Simpson
2319,Other
2320,Bart Simpson
2321,Marge Simpson
2322,Marge Simpson
2323,Homer Simpson
2324,Homer Simpson
2325,Marge Simpson
2326,Marge Simpson
2327,Homer Simpson
2328,Lisa Simpson
2329,Other
2330,Other
2331,Homer Simpson
2332,Bart Simpson
2333,Homer Simpson
2334,Homer Simpson
2335,Other
2336,Bart Simpson
2337,Homer Simpson
2338,Bart Simpson
2339,Marge Simpson
2340,Marge Simpson
2341,Marge Simpson
2342,Homer Simpson
2343,Homer Simpson
2344,Other
2345,Other
2346,Homer Simpson
2347,Bart Simpson
2348,Other
2349,Lisa Simpson
2350,Lisa Simpson
2351,Bart Simpson
2352,Lisa Simpson
2353,Lisa Simpson
2354,Bart Simpson
2355,Lisa Simpson
2356,Homer Simpson
2357,Homer Simpson
2358,Homer Simpson
2359,Marge Simpson
2360,Homer Simpson
2361,Marge Simpson
2362,Homer Simpson
2363,Homer Simpson
2364,Lisa Simpson
2365,Marge Simpson
2366,Lisa Simpson
2367,Marge Simpson
2368,Other
2369,Bart Simpson
2370,Marge Simpson
2371,Bart Simpson
2372,Other
2373,Bart Simpson
2374,Other
2375,Homer Simpson
2376,Marge Simpson
2377,Homer Simpson
2378,Homer Simpson
2379,Marge Simpson
2380,Homer Simpson
2381,Bart Simpson
2382,Homer Simpson
2383,Bart Simpson
2384,Lisa Simpson
2385,Lisa Simpson
2386,Lisa Simpson
2387,Marge Simpson
2388,Bart Simpson
2389,Other
2390,Other
2391,Marge Simpson
2392,Lisa Simpson
2393,Homer Simpson
2394,Homer Simpson
2395,Homer Simpson
2396,Homer Simpson
2397,Marge Simpson
2398,Homer Simpson
2399,Marge Simpson
2400,Homer Simpson
2401,Marge Simpson
2402,Marge Simpson
2403,Lisa Simpson
2404,Other
2405,Lisa Simpson
2406,Bart Simpson
2407,Homer Simpson
2408,Marge Simpson
2409,Homer Simpson
2410,Marge Simpson
2411,Other
2412,Other
2413,Lisa Simpson
2414,Lisa Simpson
2415,Other
2416,Marge Simpson
2417,Lisa Simpson
2418,Marge Simpson
2419,Homer Simpson
2420,Other
2421,Homer Simpson
2422,Homer Simpson
2423,Homer Simpson
2424,Other
2425,Marge Simpson
2426,Marge Simpson
2427,Marge Simpson
2428,Homer Simpson
2429,Bart Simpson
2430,Homer Simpson
2431,Other
2432,Homer Simpson
2433,Homer Simpson
2434,Other
2435,Homer Simpson
2436,Homer Simpson
2437,Bart Simpson
2438,Bart Simpson
2439,Bart Simpson
2440,Marge Simpson
2441,Marge Simpson
2442,Homer Simpson
2443,Marge Simpson
2444,Marge Simpson
2445,Bart Simpson
2446,Marge Simpson
2447,Bart Simpson
2448,Marge Simpson
2449,Homer Simpson
2450,Lisa Simpson
2451,Homer Simpson
2452,Marge Simpson
2453,Homer Simpson
2454,Bart Simpson
2455,Marge Simpson
2456,Lisa Simpson
2457,Homer Simpson
2458,Homer Simpson
2459,Other
2460,Bart Simpson
2461,Lisa Simpson
2462,Other
2463,Marge Simpson
2464,Homer Simpson
2465,Other
2466,Homer Simpson
2467,Lisa Simpson
2468,Marge Simpson
2469,Lisa Simpson
2470,Homer Simpson
2471,Bart Simpson
2472,Bart Simpson
2473,Marge Simpson
2474,Homer Simpson
2475,Lisa Simpson
2476,Homer Simpson
2477,Bart Simpson
2478,Bart Simpson
2479,Other
2480,Bart Simpson
2481,Other
2482,Marge Simpson
2483,Other
2484,Lisa Simpson
2485,Homer Simpson
2486,Other
2487,Bart Simpson
2488,Homer Simpson
2489,Homer Simpson
2490,Bart Simpson
2491,Bart Simpson
2492,Marge Simpson
2493,Other
2494,Homer Simpson
2495,Lisa Simpson
2496,Homer Simpson
2497,Homer Simpson
2498,Homer Simpson
2499,Bart Simpson
2500,Homer Simpson
2501,Homer Simpson
2502,Homer Simpson
2503,Bart Simpson
2504,Other
2505,Homer Simpson
2506,Bart Simpson
2507,Marge Simpson
2508,Marge Simpson
2509,Homer Simpson
2510,Other
2511,Other
2512,Marge Simpson
2513,Homer Simpson
2514,Other
2515,Homer Simpson
2516,Marge Simpson
2517,Other
2518,Marge Simpson
